standard_inchi_key,target_id,standard_value
WAKUIUNRDNSMQR-UHFFFAOYSA-N,P35968,3.2e-07
DCTFZTBAZMXMFI-UHFFFAOYSA-N,P62942,1.5e-05
KUHJMKMRUIRJSL-BJTUFNSYSA-N,P32745,3.467e-08
IUXJWQVMGHARRI-UHFFFAOYSA-N,P07550,2.88403e-06
DGRXLTADUFHHBN-UHFFFAOYSA-N,Q9Y5N1,1.74e-10
QASFUMOKHFSJGL-LAFRSMQTSA-N,Q99835,1.24e-08
HOCURELMRBRHRJ-KRWDZBQOSA-N,Q9UQB9,1e-09
YSUWODDHSSPHAV-UHFFFAOYSA-N,P00338,0.000462
IUHSDXDFPGLZMT-UHFFFAOYSA-N,P23944,6.31e-08
QCHFTSOMWOSFHM-WPRPVWTQSA-N,Q16696,3e-06
XXJWYDDUDKYVKI-UHFFFAOYSA-N,O94804,2.3e-08
OXBCCGHEGGYYRL-MEQWQQMJSA-N,O75116,4.48e-06
OJWWDCJPWGQICF-UHFFFAOYSA-N,O70212,1.58489e-06
WAEXFXRVDQXREF-UHFFFAOYSA-N,Q70I53,3e-07
CUDKWCDFEXTEMZ-ABKGTJCISA-K,P09038,0.00054
CHBIIBKSFYKBAE-SZCSNYGCSA-N,Q8NG68,4.8e-07
ICQOWIXIHDDXDI-UHFFFAOYSA-N,A3EZI9,1.6e-06
YKJPYKGNINBUAS-GBXCKJPGSA-N,Q13698,1.8e-06
CKPMDMZGNPFCCQ-LJQANCHMSA-N,Q63844,5.8e-10
RITAVMQDGBJQJZ-FMIVXFBMSA-N,P06239,2.7e-06
ZHGGVDFSFGXHMF-MJYOQXNISA-N,Q5TCQ9,1e-06
MVPKLZHNOLVZAU-UHFFFAOYSA-N,O94768,7.5e-06
NHHQJBCNYHBUSI-UHFFFAOYSA-N,Q8IVH8,2.4e-06
DCUDBWMZJBOZAB-KRXBUXKQSA-N,Q00987,0.00015
DXPOSRCHIDYWHW-CQSZACIVSA-N,P13945,3.5481e-05
QDMJNXPXAQJCHK-UHFFFAOYSA-N,Q8K4Z4,3.236e-08
VXLUBANOZQJZFE-QVKHRKAHSA-N,P49684,5.01e-09
MRZPJCAABGPJED-UHFFFAOYSA-N,P26684,2.692e-08
UCIULKFVCITFNF-AWEZNQCLSA-N,A1XG20,1.8e-07
ISVPBNDGLYUPNV-UHFFFAOYSA-N,P26684,6.30957e-06
FWEOQOXTVHGIFQ-UHFFFAOYSA-N,Q01469,6.57e-06
SGDRDLKBLDVTOF-UHFFFAOYSA-N,Q8VH26,2.81838e-06
CBDICMXAVIEZAC-UHFFFAOYSA-N,P30994,1e-08
GZNDCIYNTSNYLJ-UHFFFAOYSA-N,P23944,6.31e-08
HUPFGZXOMWLGNK-UHFFFAOYSA-N,P02766,5.8e-07
QQWUGDVOUVUTOY-UHFFFAOYSA-N,Q86UX6,5.5e-08
HVBWRNGARSBLLO-AREQPRTKSA-N,P30680,1.778279e-05
CXYNRDWVVCAQRD-UHFFFAOYSA-N,P10276,1.3e-08
LIBVHXXKHSODII-UHFFFAOYSA-N,Q9NRG4,5e-07
IQMKTZJMVCUBEI-UHFFFAOYSA-N,Q16539,5.8e-07
PBJKWGWHZVXBGU-UHFFFAOYSA-N,Q07817,1.7e-06
ARCIZOABLFAJAS-OUZZWEIQSA-N,Q8VH26,1.26e-10
ORXRRFXMVQFHKZ-ZBVSKFKLSA-N,P00797,1.3e-09
OYONTEXKYJZFHA-SSHUPFPWSA-N,Q13546,1.5e-06
ROKRSOUEQCXSBS-KRWRJSNHSA-N,P55899,2.9e-06
DNUSSGXYBREKAM-RANNHXKVSA-N,P79218,1.25893e-06
MVPKLZHNOLVZAU-UHFFFAOYSA-N,P07333,3.2e-09
CXQHYVUVSFXTMY-UHFFFAOYSA-N,Q02750,1.2e-08
MFAQYJIYDMLAIM-UHFFFAOYSA-N,Q9P286,5.2e-07
CMTFLSAUVQBGSJ-UHFFFAOYSA-N,P25095,1.2589e-07
ZRTOSCLSAJLFLV-UHFFFAOYSA-N,P30553,3.24e-09
UZGNSWKIWQZYQQ-UHFFFAOYSA-N,P47747,4.3652e-07
KTEIFNKAUNYNJU-GFCCVEGCSA-N,Q7L7X3,1.2e-06
RAGOYPUPXAKGKH-XAKZXMRKSA-N,Q4WNT5,2.69e-06
YEZNLOUZAIOMLT-UHFFFAOYSA-N,P02766,1.5e-07
DYBBOUMPDJICSQ-UHFFFAOYSA-N,P09874,1.13e-07
QQWUGDVOUVUTOY-UHFFFAOYSA-N,Q9UEE5,2.9e-06
UBPYILGKFZZVDX-UHFFFAOYSA-N,Q08881,1.7e-06
